1	 265	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 90	 0	 1
266	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 110	 180
1	 267	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 110
540	 0	 268	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 70
360	 1	 269	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 70	 360	 1
270	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 90	 0	 0
271	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 110	 0	 1
272	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 90
180	 0	 273	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 130	 180	 0
274	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 70	 0
0	 275	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 130	 540
0	 276	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 90	 540	 1
277	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 110
180	 0	 278	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 110	 0	 1
279	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 130
360	 0	 280	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 90	 180
0	 281	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 70
360	 0	 282	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 70
360	 1	 283	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 130
0	 1	 284	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 130
180	 0	 285	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 110	 180	 1
286	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 70
0	 1	 287	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 130	 360
1	 288	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 90	 540	 1
289	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 110	 540	 0
290	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 130
180	 1	 291	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 130	 360	 1
292	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 110	 180
1	 293	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 70	 540	 0
294	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 70	 0	 1
295	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 70	 540
0	 296	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 130
540	 0	 297	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 110	 0
1	 298	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 130	 180	 0
299	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 130
180	 1	 300	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 70
0	 0	 301	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 90
360	 0	 302	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 90	 540	 1
303	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 110	 540
1	 304	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 110	 540	 0
305	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 90	 0	 1
306	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 90
180	 0	 307	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 70	 0	 1
308	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 130	 0	 0
309	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 70	 360
0	 310	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 90
0	 1	 311	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 70	 180
1	 312	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 70	 360	 0
313	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 90
180	 0	 314	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 90	 180	 1
315	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 90	 0	 1
316	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 70
180	 0	 317	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 130	 0
0	 318	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 110
540	 1	 319	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 110	 540	 0
320	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 130
360	 0	 321	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 90	 0
0	 
